id,date,sales,sell_price,snap,has_event,event_name_1,event_type_1,event_type_2
FOODS_1_006_TX_2_evaluation,2016-04-04,2,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-05,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-06,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-07,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-08,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-09,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-10,2,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-11,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-12,2,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-13,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-14,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-15,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-16,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-17,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-18,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-19,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-20,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-21,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-22,2,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-23,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-24,0,2.48,0,0,,,
FOODS_1_008_TX_2_evaluation,2015-12-27,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2015-12-28,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2015-12-29,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2015-12-30,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2015-12-31,1,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-01,0,3.54,1,1,NewYear,National,
FOODS_1_008_TX_2_evaluation,2016-01-02,2,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-03,1,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-04,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-05,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-06,1,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-07,0,3.54,1,1,OrthodoxChristmas,Religious,
FOODS_1_008_TX_2_evaluation,2016-01-08,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-09,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-10,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-11,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-12,1,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-13,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-14,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-15,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-16,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-17,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-18,0,3.54,0,1,MartinLutherKingDay,National,
FOODS_1_008_TX_2_evaluation,2016-01-19,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-20,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-21,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-22,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-23,1,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-24,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-25,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-26,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-27,1,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-28,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-29,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-30,2,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-01-31,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-01,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-02,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-03,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-04,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-05,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-06,1,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-07,0,3.54,1,1,SuperBowl,Sporting,
FOODS_1_008_TX_2_evaluation,2016-02-08,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-09,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-10,0,3.54,0,1,LentStart,Religious,
FOODS_1_008_TX_2_evaluation,2016-02-11,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-12,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-13,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-14,0,3.54,0,1,ValentinesDay,Cultural,
FOODS_1_008_TX_2_evaluation,2016-02-15,0,3.54,1,1,PresidentsDay,National,
FOODS_1_008_TX_2_evaluation,2016-02-16,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-17,0,3.54,0,1,LentWeek2,Religious,
FOODS_1_008_TX_2_evaluation,2016-02-18,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-19,2,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-20,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-21,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-22,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-23,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-24,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-25,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-26,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-27,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-28,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-02-29,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-01,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-02,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-03,3,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-04,1,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-05,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-06,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-07,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-08,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-09,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-10,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-11,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-12,1,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-13,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-14,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-15,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-16,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-17,0,3.54,0,1,StPatricksDay,Cultural,
FOODS_1_008_TX_2_evaluation,2016-03-18,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-19,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-20,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-21,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-22,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-23,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-24,0,3.54,0,1,Purim End,Religious,
FOODS_1_008_TX_2_evaluation,2016-03-25,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-26,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-27,0,3.54,0,1,Easter,Cultural,
FOODS_1_008_TX_2_evaluation,2016-03-28,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-29,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-30,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-03-31,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-01,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-02,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-03,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-04,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-05,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-06,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-07,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-08,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-09,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-10,2,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-11,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-12,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-13,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-14,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-15,0,3.54,1,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-16,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-17,1,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-18,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-19,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-20,1,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-21,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-22,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-23,0,3.54,0,0,,,
FOODS_1_008_TX_2_evaluation,2016-04-24,0,3.54,0,0,,,
FOODS_1_009_TX_2_evaluation,2015-12-27,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2015-12-28,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2015-12-29,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2015-12-30,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2015-12-31,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-01,0,2.24,1,1,NewYear,National,
FOODS_1_009_TX_2_evaluation,2016-01-02,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-03,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-04,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-05,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-06,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-07,0,2.24,1,1,OrthodoxChristmas,Religious,
FOODS_1_009_TX_2_evaluation,2016-01-08,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-09,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-10,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-11,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-12,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-13,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-14,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-15,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-16,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-17,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-18,0,2.24,0,1,MartinLutherKingDay,National,
FOODS_1_009_TX_2_evaluation,2016-01-19,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-20,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-21,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-22,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-23,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-24,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-25,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-26,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-27,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-28,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-29,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-30,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-01-31,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-01,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-02,3,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-03,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-04,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-05,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-06,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-07,0,2.24,1,1,SuperBowl,Sporting,
FOODS_1_009_TX_2_evaluation,2016-02-08,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-09,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-10,0,2.24,0,1,LentStart,Religious,
FOODS_1_009_TX_2_evaluation,2016-02-11,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-12,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-13,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-14,0,2.24,0,1,ValentinesDay,Cultural,
FOODS_1_009_TX_2_evaluation,2016-02-15,0,2.24,1,1,PresidentsDay,National,
FOODS_1_009_TX_2_evaluation,2016-02-16,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-17,0,2.24,0,1,LentWeek2,Religious,
FOODS_1_009_TX_2_evaluation,2016-02-18,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-19,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-20,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-21,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-22,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-23,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-24,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-25,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-26,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-27,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-28,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-02-29,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-01,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-02,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-03,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-04,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-05,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-06,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-07,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-08,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-09,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-10,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-11,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-12,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-13,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-14,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-15,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-16,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-17,0,2.24,0,1,StPatricksDay,Cultural,
FOODS_1_009_TX_2_evaluation,2016-03-18,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-19,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-20,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-21,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-22,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-23,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-24,0,2.24,0,1,Purim End,Religious,
FOODS_1_009_TX_2_evaluation,2016-03-25,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-26,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-27,0,2.24,0,1,Easter,Cultural,
FOODS_1_009_TX_2_evaluation,2016-03-28,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-29,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-30,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-03-31,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-01,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-02,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-03,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-04,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-05,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-06,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-07,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-08,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-09,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-10,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-11,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-12,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-13,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-14,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-15,0,2.24,1,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-16,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-17,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-18,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-19,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-20,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-21,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-22,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-23,0,2.24,0,0,,,
FOODS_1_009_TX_2_evaluation,2016-04-24,0,2.24,0,0,,,
FOODS_1_010_TX_2_evaluation,2015-12-27,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2015-12-28,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2015-12-29,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2015-12-30,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2015-12-31,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-01,0,6.27,1,1,NewYear,National,
FOODS_1_010_TX_2_evaluation,2016-01-02,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-03,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-04,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-05,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-06,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-07,1,6.27,1,1,OrthodoxChristmas,Religious,
FOODS_1_010_TX_2_evaluation,2016-01-08,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-09,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-10,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-11,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-12,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-13,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-14,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-15,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-16,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-17,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-18,1,6.27,0,1,MartinLutherKingDay,National,
FOODS_1_010_TX_2_evaluation,2016-01-19,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-20,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-21,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-22,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-23,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-24,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-25,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-26,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-27,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-28,3,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-29,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-30,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-01-31,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-01,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-02,3,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-03,2,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-04,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-05,2,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-06,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-07,1,6.27,1,1,SuperBowl,Sporting,
FOODS_1_010_TX_2_evaluation,2016-02-08,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-09,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-10,2,6.27,0,1,LentStart,Religious,
FOODS_1_010_TX_2_evaluation,2016-02-11,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-12,4,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-13,6,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-14,2,6.27,0,1,ValentinesDay,Cultural,
FOODS_1_010_TX_2_evaluation,2016-02-15,0,6.27,1,1,PresidentsDay,National,
FOODS_1_010_TX_2_evaluation,2016-02-16,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-17,2,6.27,0,1,LentWeek2,Religious,
FOODS_1_010_TX_2_evaluation,2016-02-18,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-19,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-20,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-21,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-22,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-23,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-24,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-25,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-26,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-27,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-28,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-02-29,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-01,0,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-02,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-03,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-04,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-05,4,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-06,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-07,3,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-08,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-09,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-10,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-11,2,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-12,2,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-13,2,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-14,2,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-15,1,6.27,1,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-16,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-17,1,6.27,0,1,StPatricksDay,Cultural,
FOODS_1_010_TX_2_evaluation,2016-03-18,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-19,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-20,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-21,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-22,0,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-23,1,6.27,0,0,,,
FOODS_1_010_TX_2_evaluation,2016-03-24,1,6.27,0,1,Purim End,Religious,
